DAY,VOLUME,BLOCKCHAIN
2025-03-06 00:00:00.000,17332.05,near
2025-03-06 00:00:00.000,735320460.81,arbitrum
2025-03-06 00:00:00.000,863647808.12,base
2025-03-06 00:00:00.000,3531522.47,blast
2025-03-06 00:00:00.000,646162649.82,bsc
2025-03-07 00:00:00.000,209180553.52,avalanche
2025-03-07 00:00:00.000,1142872973.75,base
2025-03-07 00:00:00.000,6352051.51,blast
2025-03-07 00:00:00.000,25485.74,near
2025-03-07 00:00:00.000,33689050.34,optimism
2025-03-07 00:00:00.000,1165014486.84,arbitrum
2025-03-07 00:00:00.000,680946000.25,bsc
2025-03-07 00:00:00.000,124325068.6,polygon
2025-03-07 00:00:00.000,9008206.24,gnosis
2025-03-07 00:00:00.000,8.72276245792041e+22,osmosis
2025-03-07 00:00:00.000,2004269121.57,ethereum
2025-03-07 00:00:00.000,2355276681.27,solana
2025-03-08 00:00:00.000,15326234.17,optimism
2025-03-08 00:00:00.000,429366186.24,arbitrum
2025-03-08 00:00:00.000,200537615.59,avalanche
2025-03-08 00:00:00.000,906376877.03,ethereum
2025-03-08 00:00:00.000,52672709.23,polygon
2025-03-08 00:00:00.000,780059575.28,base
2025-03-08 00:00:00.000,1877088.53,blast
2025-03-08 00:00:00.000,565832155.73,bsc
2025-03-08 00:00:00.000,4.66258293286871e+22,osmosis
2025-03-08 00:00:00.000,2193294.59,gnosis
2025-03-08 00:00:00.000,16084.78,near
2025-03-08 00:00:00.000,1128238241.83,solana
2025-03-09 00:00:00.000,634329511.63,arbitrum
2025-03-09 00:00:00.000,389126136.66,bsc
2025-03-09 00:00:00.000,761678775.12,base
2025-03-09 00:00:00.000,21097860.09,optimism
2025-03-09 00:00:00.000,1298669120.61,solana
2025-03-09 00:00:00.000,6.87606236331853e+22,osmosis
2025-03-09 00:00:00.000,86448138.81,polygon
2025-03-09 00:00:00.000,1482287944.37,ethereum
2025-03-09 00:00:00.000,3972699.11,gnosis
2025-03-09 00:00:00.000,116664439.98,avalanche
2025-03-09 00:00:00.000,10589.32,near
2025-03-09 00:00:00.000,4158724.41,blast
2025-03-10 00:00:00.000,36444238.39,optimism
2025-03-10 00:00:00.000,1587834041.85,solana
2025-03-10 00:00:00.000,1059568137.57,arbitrum
2025-03-10 00:00:00.000,8371498.41,blast
2025-03-10 00:00:00.000,138996550.04,polygon
2025-03-10 00:00:00.000,209092830.64,avalanche
2025-03-10 00:00:00.000,1142616438.3,base
2025-03-10 00:00:00.000,9.22736702760687e+22,osmosis
2025-03-10 00:00:00.000,17167840.11,gnosis
2025-03-10 00:00:00.000,2892807251.12,ethereum
2025-03-10 00:00:00.000,725649023.63,bsc
2025-03-10 00:00:00.000,29000,near
2025-03-11 00:00:00.000,166733465.33,avalanche
2025-03-11 00:00:00.000,5429616.71,blast
2025-03-11 00:00:00.000,116151503.69,polygon
2025-03-11 00:00:00.000,11406907.03,gnosis
2025-03-11 00:00:00.000,1703961829.56,solana
2025-03-11 00:00:00.000,2222515320.89,ethereum
2025-03-11 00:00:00.000,8.08056016287399e+22,osmosis
2025-03-11 00:00:00.000,1046233030.97,base
2025-03-11 00:00:00.000,31291807.84,optimism
2025-03-11 00:00:00.000,11646.31,near
2025-03-11 00:00:00.000,812519027.33,bsc
2025-03-11 00:00:00.000,927519743.35,arbitrum
2025-03-12 00:00:00.000,582336308.07,bsc
2025-03-12 00:00:00.000,14427.69,near
2025-03-12 00:00:00.000,1490061412.06,solana
2025-03-12 00:00:00.000,136477522.37,avalanche
2025-03-12 00:00:00.000,4.50449569707704e+22,osmosis
2025-03-12 00:00:00.000,928482452.68,base
2025-03-12 00:00:00.000,4891417.83,blast
2025-03-12 00:00:00.000,1933212066.35,ethereum
2025-03-12 00:00:00.000,21799735.95,optimism
2025-03-12 00:00:00.000,763130493.45,arbitrum
2025-03-12 00:00:00.000,10779796.03,gnosis
2025-03-12 00:00:00.000,83434500.78,polygon
2025-03-13 00:00:00.000,6135515.12,gnosis
2025-03-13 00:00:00.000,1352100282.73,solana
2025-03-13 00:00:00.000,537544138.33,arbitrum
2025-03-13 00:00:00.000,3474335.86,blast
2025-03-13 00:00:00.000,1174124252.04,ethereum
2025-03-13 00:00:00.000,124006465.55,avalanche
2025-03-13 00:00:00.000,79399961.17,polygon
2025-03-13 00:00:00.000,9.08760173714508e+22,osmosis
2025-03-13 00:00:00.000,761545175.87,base
2025-03-13 00:00:00.000,626671560.27,bsc
2025-03-13 00:00:00.000,21692268.18,optimism
2025-03-13 00:00:00.000,11664.76,near
2025-03-14 00:00:00.000,637087869.37,base
2025-03-14 00:00:00.000,11393458.08,optimism
2025-03-14 00:00:00.000,391166724.26,arbitrum
2025-03-14 00:00:00.000,937829502.72,ethereum
2025-03-14 00:00:00.000,11257.73,near
2025-03-14 00:00:00.000,4.58895829650945e+22,osmosis
2025-03-14 00:00:00.000,519509183.1,bsc
2025-03-14 00:00:00.000,5502366.22,gnosis
2025-03-14 00:00:00.000,1361504135.11,solana
2025-03-14 00:00:00.000,1477013.78,blast
2025-03-14 00:00:00.000,66861666.7,polygon
2025-03-14 00:00:00.000,108138350.19,avalanche
2025-03-15 00:00:00.000,7359414.83,optimism
2025-03-15 00:00:00.000,1.66513310745616e+22,osmosis
2025-03-15 00:00:00.000,10344.7,near
2025-03-15 00:00:00.000,226431433.91,arbitrum
2025-03-15 00:00:00.000,468788712.67,base
2025-03-15 00:00:00.000,501291902.21,ethereum
2025-03-15 00:00:00.000,984922479.99,solana
2025-03-15 00:00:00.000,1362877.99,gnosis
2025-03-15 00:00:00.000,89739351.94,avalanche
2025-03-15 00:00:00.000,620713860.49,bsc
2025-03-15 00:00:00.000,45279782.2,polygon
2025-03-15 00:00:00.000,779300.86,blast
2025-03-16 00:00:00.000,1741933.09,blast
2025-03-16 00:00:00.000,1354773.65,gnosis
2025-03-16 00:00:00.000,27300.1,near
2025-03-16 00:00:00.000,1033587263.84,solana
2025-03-16 00:00:00.000,54279386.95,polygon
2025-03-16 00:00:00.000,556859819.63,base
2025-03-16 00:00:00.000,654077652.14,ethereum
2025-03-16 00:00:00.000,9968625.85,optimism
2025-03-16 00:00:00.000,770838265.04,bsc
2025-03-16 00:00:00.000,374820376.55,arbitrum
2025-03-16 00:00:00.000,1.32545467862456e+22,osmosis
2025-03-16 00:00:00.000,86752773.03,avalanche
2025-03-17 00:00:00.000,419863352.36,arbitrum
2025-03-17 00:00:00.000,3622716.29,gnosis
2025-03-17 00:00:00.000,1264636917.49,bsc
2025-03-17 00:00:00.000,608489097.25,base
2025-03-17 00:00:00.000,1579468.99,blast
2025-03-17 00:00:00.000,1135168576.32,solana
2025-03-17 00:00:00.000,897477624.97,ethereum
2025-03-17 00:00:00.000,10962.86,near
2025-03-17 00:00:00.000,10729623.09,optimism
2025-03-17 00:00:00.000,84844109.29,avalanche
2025-03-17 00:00:00.000,66509994.28,polygon
2025-03-17 00:00:00.000,2.92802539327451e+22,osmosis
2025-03-18 00:00:00.000,3.94411178463366e+22,osmosis
2025-03-18 00:00:00.000,10418.66,near
2025-03-18 00:00:00.000,1208092.44,blast
2025-03-18 00:00:00.000,1092230406.01,solana
2025-03-18 00:00:00.000,5524776.38,gnosis
2025-03-18 00:00:00.000,378356204.47,arbitrum
2025-03-18 00:00:00.000,59594878.31,polygon
2025-03-18 00:00:00.000,1382406865.48,bsc
2025-03-18 00:00:00.000,618708507.32,base
2025-03-18 00:00:00.000,843862068.44,ethereum
2025-03-18 00:00:00.000,123795396.95,avalanche
2025-03-18 00:00:00.000,16996612.54,optimism
2025-03-19 00:00:00.000,143270187.58,avalanche
2025-03-19 00:00:00.000,817297251.97,base
2025-03-19 00:00:00.000,6792589.13,gnosis
2025-03-19 00:00:00.000,647597554.78,arbitrum
2025-03-19 00:00:00.000,2.85086693763262e+22,osmosis
2025-03-19 00:00:00.000,1361268326.62,bsc
2025-03-19 00:00:00.000,19497617.57,optimism
2025-03-19 00:00:00.000,91124006.2,polygon
2025-03-19 00:00:00.000,1357858363.56,ethereum
2025-03-19 00:00:00.000,1321976908.5,solana
2025-03-19 00:00:00.000,2422364.19,blast
2025-03-19 00:00:00.000,7116.78,near
2025-03-20 00:00:00.000,1170441429.74,solana
2025-03-20 00:00:00.000,2.64281061050852e+22,osmosis
2025-03-20 00:00:00.000,12943730.96,optimism
2025-03-20 00:00:00.000,7035528.84,gnosis
2025-03-20 00:00:00.000,1134353896.35,ethereum
2025-03-20 00:00:00.000,674466919.24,base
2025-03-20 00:00:00.000,1041227633.02,bsc
2025-03-20 00:00:00.000,91194479.03,avalanche
2025-03-20 00:00:00.000,1567435.51,blast
2025-03-20 00:00:00.000,3701.69,near
2025-03-20 00:00:00.000,426125744.57,arbitrum
2025-03-20 00:00:00.000,72374424.97,polygon
2025-03-21 00:00:00.000,891364504.39,ethereum
2025-03-21 00:00:00.000,56851904.51,polygon
2025-03-21 00:00:00.000,3983.44,near
2025-03-21 00:00:00.000,1081320556.12,bsc
2025-03-21 00:00:00.000,379399251.04,arbitrum
2025-03-21 00:00:00.000,111977351.58,avalanche
2025-03-21 00:00:00.000,1117761934.98,solana
2025-03-21 00:00:00.000,3658475.6,gnosis
2025-03-21 00:00:00.000,9242009.73,optimism
2025-03-21 00:00:00.000,540006067.08,base
2025-03-21 00:00:00.000,9.50185838432488e+22,osmosis
2025-03-21 00:00:00.000,1207534.5,blast
2025-03-22 00:00:00.000,925337747.4,solana
2025-03-22 00:00:00.000,2390352.01,gnosis
2025-03-22 00:00:00.000,48979623.44,avalanche
2025-03-22 00:00:00.000,3868659.45,blast
2025-03-22 00:00:00.000,6617377.45,optimism
2025-03-22 00:00:00.000,787160799.57,bsc
2025-03-22 00:00:00.000,213461542.58,arbitrum
2025-03-22 00:00:00.000,3.39320695915364e+22,osmosis
2025-03-22 00:00:00.000,38699778.64,polygon
2025-03-22 00:00:00.000,4229.08,near
2025-03-22 00:00:00.000,489602071.34,ethereum
2025-03-22 00:00:00.000,334388736.91,base
2025-03-23 00:00:00.000,529511076.29,ethereum
2025-03-23 00:00:00.000,1131285382.26,solana
2025-03-23 00:00:00.000,448174303.74,base
2025-03-23 00:00:00.000,3470.44,near
2025-03-23 00:00:00.000,1.88792589229952e+22,osmosis
2025-03-23 00:00:00.000,20971531.19,optimism
2025-03-23 00:00:00.000,75353704.1,avalanche
2025-03-23 00:00:00.000,2570754,gnosis
2025-03-23 00:00:00.000,333750044.92,arbitrum
2025-03-23 00:00:00.000,1672821.66,blast
2025-03-23 00:00:00.000,40425458.28,polygon
2025-03-23 00:00:00.000,494747736,bsc
2025-03-24 00:00:00.000,145186882.8,avalanche
2025-03-24 00:00:00.000,991913955.92,ethereum
2025-03-24 00:00:00.000,708129237.29,base
2025-03-24 00:00:00.000,1543837315.8,solana
2025-03-24 00:00:00.000,68996499.82,polygon
2025-03-24 00:00:00.000,672675576.91,bsc
2025-03-24 00:00:00.000,2633325.13,blast
2025-03-24 00:00:00.000,11807230.88,optimism
2025-03-24 00:00:00.000,4.00340202258334e+22,osmosis
2025-03-24 00:00:00.000,5384626.2,gnosis
2025-03-24 00:00:00.000,6400.39,near
2025-03-24 00:00:00.000,449847003.74,arbitrum
2025-03-25 00:00:00.000,1990886.79,blast
2025-03-25 00:00:00.000,5378.14,near
2025-03-25 00:00:00.000,615588470.17,bsc
2025-03-25 00:00:00.000,645502272.08,base
2025-03-25 00:00:00.000,10313430.91,optimism
2025-03-25 00:00:00.000,851214325.61,ethereum
2025-03-25 00:00:00.000,67183944.65,polygon
2025-03-25 00:00:00.000,1420082945.5,solana
2025-03-25 00:00:00.000,7.20242804353591e+22,osmosis
2025-03-25 00:00:00.000,119146340.87,avalanche
2025-03-25 00:00:00.000,630123200.35,arbitrum
2025-03-25 00:00:00.000,7430566.1,gnosis
2025-03-26 00:00:00.000,529050136.98,bsc
2025-03-26 00:00:00.000,6068.41,near
2025-03-26 00:00:00.000,1405664152.44,solana
2025-03-26 00:00:00.000,333209348.26,arbitrum
2025-03-26 00:00:00.000,4017748.34,gnosis
2025-03-26 00:00:00.000,98258870.5,avalanche
2025-03-26 00:00:00.000,71681730.27,polygon
2025-03-26 00:00:00.000,2549014.4,blast
2025-03-26 00:00:00.000,9770194.59,optimism
2025-03-26 00:00:00.000,931519552.36,ethereum
2025-03-26 00:00:00.000,5.6381588680435e+22,osmosis
2025-03-26 00:00:00.000,607304255.04,base
2025-03-27 00:00:00.000,1032567416.31,bsc
2025-03-27 00:00:00.000,1.79468584158786e+22,osmosis
2025-03-27 00:00:00.000,928419355.86,ethereum
2025-03-27 00:00:00.000,551415553.54,base
2025-03-27 00:00:00.000,4344119.88,gnosis
2025-03-27 00:00:00.000,8993047.69,optimism
2025-03-27 00:00:00.000,333620544.35,arbitrum
2025-03-27 00:00:00.000,93044872.56,avalanche
2025-03-27 00:00:00.000,1226985940.21,solana
2025-03-27 00:00:00.000,2584784.51,blast
2025-03-27 00:00:00.000,4738.51,near
2025-03-27 00:00:00.000,65893301.68,polygon
2025-03-28 00:00:00.000,14825982.07,optimism
2025-03-28 00:00:00.000,8187.59,near
2025-03-28 00:00:00.000,6.24141440704307e+22,osmosis
2025-03-28 00:00:00.000,1314716031.76,ethereum
2025-03-28 00:00:00.000,4278122.07,blast
2025-03-28 00:00:00.000,120954921.16,avalanche
2025-03-28 00:00:00.000,75473037.73,polygon
2025-03-28 00:00:00.000,456043437.84,arbitrum
2025-03-28 00:00:00.000,675844788.32,base
2025-03-28 00:00:00.000,452317708,bsc
2025-03-28 00:00:00.000,5308189.26,gnosis
2025-03-28 00:00:00.000,1205493096.78,solana
2025-03-29 00:00:00.000,528610914.9,base
2025-03-29 00:00:00.000,2046898.14,blast
2025-03-29 00:00:00.000,6797.61,near
2025-03-29 00:00:00.000,425896704.27,bsc
2025-03-29 00:00:00.000,1521519.65,gnosis
2025-03-29 00:00:00.000,2.27519007393026e+22,osmosis
2025-03-29 00:00:00.000,14030174.79,optimism
2025-03-29 00:00:00.000,287018545.13,arbitrum
2025-03-29 00:00:00.000,1034809631.95,solana
2025-03-29 00:00:00.000,788121019.92,ethereum
2025-03-29 00:00:00.000,54340150.43,polygon
2025-03-29 00:00:00.000,80200683.64,avalanche
2025-03-30 00:00:00.000,7973.41,near
2025-03-30 00:00:00.000,9856221.91,optimism
2025-03-30 00:00:00.000,451908160.26,base
2025-03-30 00:00:00.000,47110419.75,polygon
2025-03-30 00:00:00.000,625350957.81,ethereum
2025-03-30 00:00:00.000,72697223.97,avalanche
2025-03-30 00:00:00.000,3214953.4,gnosis
2025-03-30 00:00:00.000,233342831.88,arbitrum
2025-03-30 00:00:00.000,2.66758391152965e+22,osmosis
2025-03-30 00:00:00.000,384270237.86,bsc
2025-03-30 00:00:00.000,979913120.86,solana
2025-03-30 00:00:00.000,2091500.59,blast
2025-03-31 00:00:00.000,474033169.56,bsc
2025-03-31 00:00:00.000,383111146.26,arbitrum
2025-03-31 00:00:00.000,3822428.87,gnosis
2025-03-31 00:00:00.000,84198217.57,polygon
2025-03-31 00:00:00.000,88662640.95,avalanche
2025-03-31 00:00:00.000,15129452.46,optimism
2025-03-31 00:00:00.000,657349891.11,base
2025-03-31 00:00:00.000,3110149.88,blast
2025-03-31 00:00:00.000,1204878966.8,solana
2025-03-31 00:00:00.000,888649644.74,ethereum
2025-03-31 00:00:00.000,2.3137937988367e+22,osmosis
2025-03-31 00:00:00.000,8017.07,near
2025-04-01 00:00:00.000,889289235.37,ethereum
2025-04-01 00:00:00.000,1127061496.21,solana
2025-04-01 00:00:00.000,2245162.08,blast
2025-04-01 00:00:00.000,6085239.68,gnosis
2025-04-01 00:00:00.000,8438.31,near
2025-04-01 00:00:00.000,12887208.08,optimism
2025-04-01 00:00:00.000,3.75851341942805e+22,osmosis
2025-04-01 00:00:00.000,93022193.98,avalanche
2025-04-01 00:00:00.000,508062105.65,bsc
2025-04-01 00:00:00.000,413739773.15,arbitrum
2025-04-01 00:00:00.000,652898693.55,base
2025-04-01 00:00:00.000,80943428.93,polygon
2025-04-02 00:00:00.000,22645600.31,optimism
2025-04-02 00:00:00.000,5154938.02,gnosis
2025-04-02 00:00:00.000,6.82315379964508e+22,osmosis
2025-04-02 00:00:00.000,4409333.52,blast
2025-04-02 00:00:00.000,143586328.28,avalanche
2025-04-02 00:00:00.000,977281383.31,base
2025-04-02 00:00:00.000,1303167540.81,ethereum
2025-04-02 00:00:00.000,107664534.46,polygon
2025-04-02 00:00:00.000,712975050.61,arbitrum
2025-04-02 00:00:00.000,581354699.44,bsc
2025-04-02 00:00:00.000,7989.27,near
2025-04-02 00:00:00.000,1730995401.08,solana
2025-04-03 00:00:00.000,434126737.57,arbitrum
2025-04-03 00:00:00.000,88893968.39,polygon
2025-04-03 00:00:00.000,523197131.68,bsc
2025-04-03 00:00:00.000,106928475.9,avalanche
2025-04-03 00:00:00.000,2175995.28,blast
2025-04-03 00:00:00.000,2.86045486469352e+22,osmosis
2025-04-03 00:00:00.000,1284144383.3,solana
2025-04-03 00:00:00.000,646205774.77,base
2025-04-03 00:00:00.000,1055502987.46,ethereum
2025-04-03 00:00:00.000,15411.23,near
2025-04-03 00:00:00.000,13257781.24,optimism
2025-04-03 00:00:00.000,7808629.95,gnosis
2025-04-04 00:00:00.000,104703987.27,polygon
2025-04-04 00:00:00.000,14536530.44,gnosis
2025-04-04 00:00:00.000,557412292.93,arbitrum
2025-04-04 00:00:00.000,1.86332469116402e+22,osmosis
2025-04-04 00:00:00.000,7040.51,near
2025-04-04 00:00:00.000,689295598.91,base
2025-04-04 00:00:00.000,120845655.18,avalanche
2025-04-04 00:00:00.000,12301878.74,optimism
2025-04-04 00:00:00.000,1098853779.62,ethereum
2025-04-04 00:00:00.000,433437088.4,bsc
2025-04-04 00:00:00.000,1425994595.29,solana
2025-04-05 00:00:00.000,289585734.69,bsc
2025-04-05 00:00:00.000,1265758.62,gnosis
2025-04-05 00:00:00.000,836358396.44,solana
2025-04-05 00:00:00.000,42783718.46,polygon
2025-04-05 00:00:00.000,2065.97,near
2025-04-05 00:00:00.000,180993373.33,arbitrum
2025-04-05 00:00:00.000,1.32897364765014e+22,osmosis
2025-04-05 00:00:00.000,40336567.83,avalanche
2025-04-05 00:00:00.000,298936903.44,base
2025-04-05 00:00:00.000,4974258.61,optimism
2025-04-05 00:00:00.000,573121394.2,ethereum
2025-04-06 00:00:00.000,6464.53,near
2025-04-06 00:00:00.000,6397239.54,gnosis
2025-04-06 00:00:00.000,443944263.2,bsc
2025-04-06 00:00:00.000,480863571.31,arbitrum
2025-04-06 00:00:00.000,1257138018.44,solana
2025-04-06 00:00:00.000,85618514.25,polygon
2025-04-06 00:00:00.000,109611524.25,avalanche
2025-04-06 00:00:00.000,1569934899.06,ethereum
2025-04-06 00:00:00.000,20541657.58,optimism
2025-04-06 00:00:00.000,574018474.69,base
2025-04-06 00:00:00.000,4.47010986808477e+22,osmosis
2025-04-07 00:00:00.000,944914505.65,arbitrum
2025-04-07 00:00:00.000,993756218.06,base
2025-04-07 00:00:00.000,729170588.02,bsc
2025-04-07 00:00:00.000,2333999629.29,ethereum
2025-04-07 00:00:00.000,174495886.67,avalanche
2025-04-07 00:00:00.000,7328.9,near
2025-04-07 00:00:00.000,1939871611.58,solana
2025-04-07 00:00:00.000,8.59087323895092e+22,osmosis
2025-04-07 00:00:00.000,150983976.2,polygon
2025-04-07 00:00:00.000,14860103.86,gnosis
2025-04-07 00:00:00.000,33069789.2,optimism
2025-04-08 00:00:00.000,495219327.73,arbitrum
2025-04-08 00:00:00.000,8169.57,near
2025-04-08 00:00:00.000,627382178.52,base
2025-04-08 00:00:00.000,16228993.67,optimism
2025-04-08 00:00:00.000,1336934445.8,solana
2025-04-08 00:00:00.000,1112728391.43,ethereum
2025-04-08 00:00:00.000,86445663.13,polygon
2025-04-08 00:00:00.000,406563555.13,bsc
2025-04-08 00:00:00.000,5691732.95,gnosis
2025-04-08 00:00:00.000,102805262.8,avalanche
2025-04-08 00:00:00.000,5.55382487097546e+22,osmosis
2025-04-09 00:00:00.000,1563277652.16,ethereum
2025-04-09 00:00:00.000,135085494.12,polygon
2025-04-09 00:00:00.000,21932564.73,optimism
2025-04-09 00:00:00.000,159476113.19,avalanche
2025-04-09 00:00:00.000,599140002.44,bsc
2025-04-09 00:00:00.000,1823195920.03,solana
2025-04-09 00:00:00.000,931830047.97,base
2025-04-09 00:00:00.000,3.8231639217482e+22,osmosis
2025-04-09 00:00:00.000,7131532.15,gnosis
2025-04-09 00:00:00.000,924045968.88,arbitrum
2025-04-09 00:00:00.000,16610.76,near
2025-04-10 00:00:00.000,2.87472695827817e+22,osmosis
2025-04-10 00:00:00.000,1310809538.94,ethereum
2025-04-10 00:00:00.000,77065144.06,polygon
2025-04-10 00:00:00.000,5348528.17,gnosis
2025-04-10 00:00:00.000,442639532.42,bsc
2025-04-10 00:00:00.000,15637042.69,optimism
2025-04-10 00:00:00.000,5769.6,near
2025-04-10 00:00:00.000,566375864.02,arbitrum
2025-04-10 00:00:00.000,101515398.1,avalanche
2025-04-10 00:00:00.000,644104259.56,base
2025-04-10 00:00:00.000,1347489203.7,solana
2025-04-11 00:00:00.000,428244464.45,bsc
2025-04-11 00:00:00.000,975936713.93,ethereum
2025-04-11 00:00:00.000,124936069.29,avalanche
2025-04-11 00:00:00.000,4208.39,near
2025-04-11 00:00:00.000,63890337.93,polygon
2025-04-11 00:00:00.000,9733791.03,optimism
2025-04-11 00:00:00.000,8.81081300053724e+21,osmosis
2025-04-11 00:00:00.000,6257510.51,gnosis
2025-04-11 00:00:00.000,632245495.05,base
2025-04-11 00:00:00.000,1469942725.08,solana
2025-04-11 00:00:00.000,447257976.69,arbitrum
2025-04-12 00:00:00.000,342601084.32,arbitrum
2025-04-12 00:00:00.000,1531746328.2,solana
2025-04-12 00:00:00.000,5084367.56,gnosis
2025-04-12 00:00:00.000,46887031.9,polygon
2025-04-12 00:00:00.000,806830200.72,ethereum
2025-04-12 00:00:00.000,1.19959240067443e+22,osmosis
2025-04-12 00:00:00.000,2676.72,near
2025-04-12 00:00:00.000,141266445.3,avalanche
2025-04-12 00:00:00.000,8186356.34,optimism
2025-04-12 00:00:00.000,453684414.34,bsc
2025-04-12 00:00:00.000,560498561.5,base
2025-04-13 00:00:00.000,499275039.76,arbitrum
2025-04-13 00:00:00.000,473495176.04,bsc
2025-04-13 00:00:00.000,59484154.07,polygon
2025-04-13 00:00:00.000,1.52736321906188e+23,osmosis
2025-04-13 00:00:00.000,659215740.14,base
2025-04-13 00:00:00.000,873752782.3,ethereum
2025-04-13 00:00:00.000,11419806.05,optimism
2025-04-13 00:00:00.000,99850133.61,avalanche
2025-04-13 00:00:00.000,4269952.19,gnosis
2025-04-13 00:00:00.000,3032.82,near
2025-04-13 00:00:00.000,1544333609.51,solana
2025-04-14 00:00:00.000,3.54104399282669e+22,osmosis
2025-04-14 00:00:00.000,526179265.82,arbitrum
2025-04-14 00:00:00.000,13719186.93,optimism
2025-04-14 00:00:00.000,68560758.12,polygon
2025-04-14 00:00:00.000,139577593.93,avalanche
2025-04-14 00:00:00.000,1081723422.68,ethereum
2025-04-14 00:00:00.000,1763140159.56,solana
2025-04-14 00:00:00.000,731322591.41,base
2025-04-14 00:00:00.000,5644.52,near
2025-04-14 00:00:00.000,527258957.09,bsc
2025-04-14 00:00:00.000,3851485.98,gnosis
2025-04-15 00:00:00.000,7.66258871543979e+21,osmosis
2025-04-15 00:00:00.000,591684127.07,base
2025-04-15 00:00:00.000,99385792.99,avalanche
2025-04-15 00:00:00.000,4597539.45,gnosis
2025-04-15 00:00:00.000,1722718621.19,solana
2025-04-15 00:00:00.000,57720596.37,polygon
2025-04-15 00:00:00.000,403445475.88,arbitrum
2025-04-15 00:00:00.000,526247146.19,bsc
2025-04-15 00:00:00.000,4301.24,near
2025-04-15 00:00:00.000,780465978.81,ethereum
